65340.31,22795.56,34660.20,18799.56,51717.39,646,326,-612,14968,-2640,8656,X
27389.50,18142.55,25275.59,27389.50,26811.99,-400,-592,-338,14040,-3540,10580,Y
52302.63,20769.23,27863.13,12063.49,53200.00,3274,-2677,-4871,4148,4620,20584,Z
27041.10,8571.43,11548.44,11780.10,44019.23,1,688,702,1728,-4156,18520,Space
49746.84,21105.88,32070.55,27983.19,44476.74,-2389,-877,26,13652,-3344,10240,A
31081.08,8680.55,12450.81,11873.91,75798.82,-1571,-869,342,15116,-2928,7208,B
34821.43,16574.07,27625.00,20194.95,48409.09,-347,-593,-294,14016,-5208,7968,C
34340.84,14340.34,21105.88,11873.91,39608.54,4,1184,654,14672,-6232,7872,D
44708.17,19328.86,27156.59,23171.64,73699.42,2065,-5857,1028,12976,-8696,4160,E
53811.66,21622.91,30265.49,12207.45,26139.41,790,-209,22,4320,11004,14056,G
32361.11,9051.73,11873.91,23266.83,42471.91,-610,-1183,-42,14632,-5296,6976,F
48937.50,18577.68,11733.45,11873.91,64921.88,811,-363,-179,7900,12804,8956,H
30669.64,19875.00,26361.18,25595.24,63692.31,297,-384,-202,14256,-4984,8964,I
30132.36,20357.14,28103.93,29221.90,59490.29,6445,12768,-448,5236,-3824,4280,J
53504.46,19100.00,12304.27,11968.37,57725.12,464,-210,-302,14552,-3652,9284,K
53504.46,24045.80,34821.43,12748.64,26250.00,485,-3811,939,13692,-4000,10316,L
63692.31,21535.71,25381.58,27983.19,67945.95,-196,-459,-72,15356,-2848,7352,M
66622.34,20520.83,25811.17,27389.50,56705.61,-873,-7,236,15440,-1460,8208,N
32953.12,14452.98,23076.92,19175.95,41415.44,275,31,-274,15632,-3560,6092,O
43125.00,15813.25,13259.67,13522.30,37913.79,351,-978,-334,-12304,2168,11748,P
65763.16,22518.34,33103.45,13952.83,27041.10,203,-188,-145,-8004,2316,16080,Q
55068.49,20357.14,19252.23,12748.64,52302.63,888,629,-559,16260,-2288,5424,R
70250.00,24245.52,33254.72,35311.48,57725.12,314,-133,-182,15816,-2612,5872,S
64921.88,22154.96,29221.90,21887.02,39222.61,-73,-289,31,16248,-2056,3960,T
48409.09,18071.12,12159.29,11640.63,53504.46,93,-21,-90,16168,-1944,4524,U
58071.43,19954.44,12207.45,12352.94,52599.12,-905,217,-255,15748,-2400,6304,V
45176.47,9051.73,12159.29,12159.29,62893.40,161,-58,-171,14716,-3828,8220,W
30000.00,20438.80,28103.93,28717.95,31641.34,-115,164,424,13328,-2936,11664,Y
60220.59,23848.10,31783.54,12549.37,42044.61,-11270,13229,-15088,6028,7440,14412,Z
29221.90,8901.87,11640.63,11780.10,44019.23,-2039,15,-1617,4536,-6916,17300,Space
54750.00,23848.10,33714.29,29868.42,42905.66,543,-536,-389,15640,-3356,6120,A
29221.90,8571.43,12401.79,12063.49,68396.74,417,-34,59,14960,-3544,8080,B
30805.97,14452.98,26361.18,17858.67,41208.79,-737,265,482,15584,-5140,4512,C
37372.02,18071.12,26811.99,12015.85,47125.50,-947,-190,-628,14416,-3068,9024,D
48409.09,18949.11,29349.71,23362.50,70250.00,118,-389,17,13964,-4448,9552,E
30805.97,8535.28,12111.31,22335.77,41833.33,342,-430,-531,15172,-4472,6924,F
55068.49,22065.22,27156.59,11968.37,29737.61,-1871,854,707,5780,11708,12876,G
55068.49,18949.11,11826.92,12111.31,69313.19,-2962,-383,-654,6816,10520,11424,H
34983.71,21887.02,26250.00,25065.28,49746.84,146,-236,-269,15116,-4284,6816,I
30534.13,20438.80,23458.65,23171.64,54434.39,-25163,-32768,19425,7336,-988,25888,J
63692.31,21798.56,12207.45,12401.79,65340.31,211,244,-465,15760,-4084,6108,K
46875.00,23555.27,32361.11,12849.36,30534.13,451,-25,-134,14872,-4800,7116,L
52302.63,21887.02,27863.13,29737.61,75798.82,-699,-1261,-1,16004,-2456,5880,M
68852.46,21105.88,26926.23,25702.92,53200.00,415,37,-282,15608,-2048,7112,N
37372.02,16380.37,25488.13,20936.77,51717.39,-1133,-88,232,15532,-3928,6276,O
45413.38,16968.75,13735.96,14738.37,44019.23,-48,-310,-1077,-9452,4724,15148,P
50021.19,23076.92,30534.13,14796.12,27983.19,-2342,-62,-1619,-4356,2648,17564,Q
52008.73,20769.23,20114.41,12401.79,55068.49,355,395,-127,16164,-2376,4864,R
69313.19,24651.16,31081.08,34340.84,62893.40,-25,-132,-307,15572,-668,7248,S
64097.94,21798.56,28842.86,21105.88,35980.07,244,-155,-172,16204,-752,4624,T
45413.38,18651.32,12015.85,11686.96,65763.16,-544,-2132,63,15612,-2864,7452,U
68852.46,21975.90,12063.49,12450.81,49746.84,629,157,-418,15384,-2996,6920,V
53811.66,9357.14,12015.85,12255.77,64921.88,177,272,2,14424,-3044,9480,W
72685.71,24857.14,31783.54,24651.16,42905.66,-1021,1562,663,15972,-512,5220,X
31359.52,22518.34,28347.46,28103.93,28717.95,-275,-472,-543,14256,-1868,10108,Y
64921.88,23362.50,31219.88,12159.29,49746.84,-3608,7461,-798,8244,-12552,18196,Z
28842.86,9051.73,11873.91,12352.94,39608.54,1404,-1093,3634,3552,-2468,17824,Space
