64921.88,23362.50,31219.88,19405.83,46875.00,261,-570,-58,15728,-2424,6312,X
29737.61,18214.29,24753.88,23750.00,30669.64,-860,-654,-480,14556,-2392,10088,Y
65340.31,21887.02,32070.55,11640.63,52599.12,660,-348,-2090,11296,-4804,12940,Z
28103.93,9241.71,11502.59,12304.27,40800.00,457,-2053,-4200,8188,5556,17356,Space
71207.87,24447.30,32507.74,27625.00,37372.02,-243,-919,-209,15040,-3436,7976,A
28470.25,9051.73,12500.00,11365.98,65340.31,-1175,-1365,-497,14624,-4872,8784,B
28470.25,14623.55,23652.39,15506.96,32361.11,-645,-62,124,14804,-4192,7104,C
34182.70,17648.94,23848.10,11230.77,41415.44,206,-654,118,14932,-3864,7596,D
72187.50,22518.34,33254.72,26811.99,77439.76,471,-443,388,13476,-4712,10848,E
67945.95,22426.83,31500.00,11594.46,28470.25,1542,-433,23,6576,11064,12272,G
33714.29,9127.36,12207.45,20520.83,44708.17,-316,1116,-75,15232,-4920,6024,F
54750.00,19175.95,12450.81,11320.75,66190.48,70,-332,-50,6572,12016,11196,H
30534.13,20852.80,25381.58,29607.56,59130.43,458,3823,-2923,14288,-4152,7480,I
30399.41,21105.88,26472.97,27272.73,52008.73,32287,21346,2644,-484,3236,16292,J
57725.12,20114.41,12111.31,11320.75,57725.12,-850,431,-201,15404,-3728,6464,K
51428.57,23076.92,37372.02,11733.45,28347.46,500,-55,-709,13472,-4904,9972,L
67945.95,20357.14,24960.94,27156.59,68396.74,-101,-306,-193,15388,-4064,5972,M
60220.59,20520.83,23750.00,23555.27,57042.25,493,-408,-234,14908,-4040,7844,N
46135.45,16902.29,22065.22,19024.39,47889.34,-280,-45,-132,15344,-4284,6160,O
44708.17,18504.37,13207.72,14228.57,55389.91,46,-385,-226,-8064,3076,16196,P
44941.41,23458.65,31081.08,13469.39,25381.58,130,26,-152,-6852,1484,16896,Q
63692.31,19483.14,17718.55,12063.49,57382.08,-1,-721,38,16356,-2540,2360,R
69313.19,21798.56,33254.72,29478.26,52302.63,122,51,-9,16136,-2696,3868,S
62110.55,22245.15,28225.35,19560.81,38466.90,878,-86,-270,16140,-2192,4524,T
44941.41,19328.86,11456.90,11052.63,50021.19,25,-11,-130,15760,-2348,6196,U
48409.09,19024.39,14062.50,12748.64,50576.93,312,-682,-236,15936,-1816,5460,V
48148.15,8285.28,11502.59,11411.36,56372.09,-135,-1988,243,15236,-2884,7164,W
61725.00,23266.83,31926.61,19328.86,48148.15,-175,86,-188,15652,-2248,6540,X
30132.36,18504.37,25275.59,24346.15,29221.90,-234,-469,4,14632,-2896,8968,Y
44019.23,20520.83,27625.00,11873.91,46135.45,-802,64,1649,4276,-2364,17052,Z
28842.86,8499.23,11733.45,11968.37,37016.95,-1261,2900,-9967,3708,3528,18248,Space
61343.28,24548.97,33254.72,30399.41,39222.61,-145,-113,-93,15580,-3644,5636,A
30265.49,8827.64,12549.37,11502.59,69313.19,58,-535,-349,14604,-3636,7556,B
35476.97,16189.02,24753.88,16639.18,35147.06,-406,-153,-278,14840,-3884,8708,C
37913.79,16704.55,23266.83,12015.85,42905.66,846,-851,-567,14416,-3552,7260,D
59490.29,22154.96,30399.41,24346.15,72187.50,-201,61,49,13424,-4464,10208,E
34340.84,9203.47,12698.56,18799.56,36666.67,-502,129,-370,13704,-3820,10628,F
65763.16,23458.65,31641.34,12352.94,28593.75,-797,-287,-280,7052,6812,15284,G
51428.57,18949.11,12255.77,11594.46,61343.28,169,-119,-231,8424,5284,15044,H
32953.12,21975.90,23458.65,25275.59,47889.34,153,-325,-315,15440,-4552,4952,I
30534.13,20114.41,21710.53,23848.10,41623.61,16161,-23165,18475,10928,9552,8260,J
52302.63,18651.32,11640.63,11548.44,65340.31,142,-111,-240,16000,-2260,4480,K
56705.61,21887.02,32803.74,11921.05,34983.71,383,-303,75,14964,-2604,8360,L
44941.41,18286.34,26250.00,25595.24,59853.66,398,-259,-341,15596,-3152,5800,M
69313.19,20194.95,25065.28,24045.80,58774.04,81,-328,-276,15560,-2208,9224,N
42687.97,16509.24,22795.56,18874.17,39803.57,1086,-131,-216,13900,-5712,8980,O
53811.66,18949.11,12748.64,13364.14,51717.39,-1093,-174,-475,-6188,3348,17004,P
47889.34,23652.39,29094.83,13364.14,27156.59,-893,-63,-424,-6460,368,16796,Q
55714.29,18504.37,16968.75,11686.96,59130.43,-2147,324,1023,16100,-2668,5160,R
68396.74,22702.70,31500.00,32070.55,58071.43,-175,-294,-283,15796,-1932,5732,S
58774.04,21535.71,27156.59,17929.18,41623.61,165,-409,-68,15804,-988,6268,T
43125.00,18949.11,11365.98,11275.69,58421.05,-622,705,246,15472,-2260,6960,U
44019.23,18071.12,13682.25,13155.96,52008.73,-1256,-426,611,15784,-1584,6648,V
43568.71,8499.23,12304.27,12063.49,56705.61,-631,-1126,301,15156,-2020,7876,W
62110.55,22610.29,31783.54,18651.32,49746.84,-166,181,-86,15092,-1604,8628,X
29478.26,17718.55,25065.28,23555.27,30265.49,1152,-1962,259,13864,-2000,9976,Y
59130.43,19875.00,26926.23,12063.49,45176.47,7940,5537,15803,5584,-292,15192,Z
29607.56,8864.70,11873.91,11826.92,39222.61,-7384,4798,-16680,512,-6452,18140,Space
78567.07,24447.30,30265.49,28347.46,47632.65,677,732,245,16148,-3596,3232,A
28968.48,8901.87,12648.65,11456.90,59853.66,-19,-995,90,15968,-3088,4744,B
35476.97,16770.19,24651.16,17441.86,41003.65,354,43,-31,15440,-4460,5360,C
39031.69,18000.00,24548.97,11411.36,39608.54,286,-180,-80,15120,-4184,7240,D
61343.28,22795.56,33714.29,26250.00,75798.82,410,-214,-102,15640,-2848,5848,E
31081.08,9165.35,12304.27,20520.83,36321.07,386,-401,-492,15668,-3832,5476,F
58774.04,25065.28,31926.61,11548.44,27506.93,-679,-504,202,7680,11452,11096,G
50021.19,19328.86,12207.45,11640.63,61343.28,482,-810,237,8180,10680,11408,H
31081.08,21535.71,27625.00,28717.95,54750.00,624,-269,-74,15516,-4392,4432,I
29868.42,19024.39,23362.50,24753.88,44019.23,11399,27905,8961,7040,-6240,9432,J
44941.41,19717.19,12063.49,11733.45,44941.41,707,224,-376,15752,-3608,4304,K
52008.73,21975.90,33560.13,11873.91,29094.83,-10,-1849,1,14836,-3200,8080,L
62110.55,20034.25,24145.41,26139.41,64921.88,212,-297,-259,15748,-3148,5444,M
61725.00,19175.95,22982.67,23171.64,42905.66,-251,-573,-544,15348,-2632,6964,N
38653.85,14796.12,20357.14,18651.32,46875.00,288,-309,-165,15560,-3184,6252,O
47632.65,17237.39,12401.79,13522.30,38842.11,-441,198,-1096,-8348,3196,15204,P
52599.12,22610.29,30534.13,13364.14,25595.24,401,-8,-301,-5548,1556,17220,Q
57725.12,18431.37,16704.55,11826.92,50858.37,-507,-121,-1,16304,-1532,2176,R
76886.23,23076.92,33103.45,29607.56,57382.08,516,-474,-224,16256,-1144,3604,S
59130.43,22426.83,27863.13,19717.19,38281.25,-189,164,235,16260,-1780,3712,T
45176.47,19328.86,11052.63,11733.45,55068.49,358,-229,-197,16092,-2504,3772,U
47125.50,18725.27,14007.56,14117.65,48148.15,368,-543,-190,16296,-1224,3136,V
44019.23,8463.30,11733.45,11594.46,52599.12,-191,-739,8,16176,-1008,5460,W
66190.48,22518.34,33103.45,20034.25,46135.45,337,-16,-31,16028,-1632,5112,X
29737.61,18358.69,25488.13,24447.30,29349.71,1209,-850,-243,14984,-2052,8456,Y
49746.84,21887.02,29221.90,12304.27,48409.09,-3570,3178,-2917,6360,7336,17144,Z
27625.00,8320.67,11320.75,11873.91,39414.89,-13617,8548,-10687,3092,-8528,16800,Space
64507.77,21535.71,26139.41,25065.28,59490.29,5081,-746,-2490,16768,-148,1592,A
37016.95,8976.56,12063.49,12255.77,64097.94,527,-291,-756,16268,-528,3396,B
35980.07,14970.70,21362.56,17305.27,40197.84,188,89,-190,15648,-4652,4532,C
44476.74,19175.95,26811.99,12207.45,44476.74,-392,-835,565,16944,-1544,4388,D
44019.23,18142.55,25920.00,22888.89,64097.94,-174,-1197,-261,16112,-2192,3708,E
27983.19,9014.09,12304.27,22335.77,48409.09,992,-405,34,16172,-392,3148,F
68852.46,20438.80,28717.95,11780.10,29094.83,-91,-460,-264,11300,10164,7608,G
48937.50,19024.39,11456.90,12648.65,48937.50,678,-287,-68,13012,8404,7812,F
28593.75,20114.41,22610.29,30000.00,65340.31,558,-103,-538,16384,836,296,I
52898.23,18071.12,11502.59,12015.85,57725.12,3289,-1326,-38,16316,2900,2812,K
65340.31,20852.80,27506.93,12111.31,28470.25,811,-643,645,15468,2540,3368,L
40397.11,16704.55,21276.60,28103.93,48937.50,-503,-193,1036,16048,-1552,-696,M
54121.62,21887.02,20686.05,26361.18,46875.00,890,-824,-439,16472,2784,40,N
50021.19,17237.39,23555.27,24045.80,49205.02,-1791,-1036,230,16628,-896,4404,O
53811.66,17929.18,14007.56,14396.55,43346.01,1208,-1087,462,-596,-2184,18840,P
58071.43,20194.95,30265.49,14228.57,30669.64,-256,110,-243,-684,-708,18296,Q
41003.65,16509.24,13682.25,12015.85,47889.34,-523,-712,375,16372,3616,2668,R
49746.84,20034.25,28717.95,31641.34,65340.31,271,-53,-1046,16224,1252,2588,S
65763.16,20936.77,26029.41,19100.00,35643.57,538,-1612,-400,15892,1900,-1260,T
47125.50,17510.59,12159.29,12159.29,49205.02,990,-1240,396,16116,3680,2088,U
44708.17,17373.42,12255.77,11733.45,47125.50,-216,-486,65,16096,4024,3608,V
37016.95,8827.64,12111.31,12015.85,42905.66,376,27,218,15948,4300,1988,W
70726.26,21105.88,26472.97,20520.83,59130.43,-91,168,-198,16172,2592,2596,X
26698.37,19405.83,27041.10,26472.97,38281.25,1321,27,-803,15392,4744,-576,Y
50858.37,20769.23,24145.41,13001.82,49746.84,289,-1486,-48,11220,5956,12900,Z
31359.52,8790.70,11686.96,12849.36,38466.90,11595,4187,15001,8980,-1780,14288,Space
29868.42,19795.92,24960.94,27863.13,41415.44,16166,7122,4152,4628,3208,16816,J
41623.61,19328.86,12698.56,12549.37,52302.63,-733,-274,141,12896,7716,8400,H
53811.66,21105.88,30399.41,29868.42,69313.19,-331,-239,411,16400,2904,2348,A
33406.94,8644.07,12015.85,11275.69,70250.00,-20,-89,-401,16408,-172,2072,B
38466.90,16062.75,23848.10,20438.80,48937.50,190,-239,-365,15716,-2432,6300,C
53811.66,19560.81,27506.93,12015.85,44941.41,5321,137,-642,16620,-520,7140,D
37193.88,16770.19,24245.52,24651.16,69313.19,498,-725,-656,15696,-740,6852,E
33869.43,8571.43,12159.29,26139.41,61343.28,-966,-72,117,16244,-208,5556,F
58071.43,23266.83,30399.41,11733.45,35811.26,2121,-549,-3001,8796,13592,6216,G
42471.91,20034.25,12159.29,13522.30,52008.73,-159,18,1399,11504,10016,7832,H
28103.93,19638.82,28593.75,29478.26,65340.31,1203,-162,-257,16228,132,-420,I
30399.41,20852.80,24857.14,27983.19,58774.04,11067,26554,-9996,10780,-3536,3080,J
65340.31,18214.29,12111.31,12748.64,48148.15,111,-835,705,16272,1000,236,K
54434.39,20936.77,27625.00,11921.05,30534.13,525,-155,-223,14904,3080,7304,L
45652.17,16444.67,21710.53,23555.27,52302.63,1664,-833,-1439,15836,3480,3720,M
53504.46,20603.25,21362.56,23555.27,54750.00,920,-786,-1540,15492,4852,2664,N
39803.57,17373.42,22982.67,21276.60,52302.63,2880,-257,-930,13612,-4656,10108,O
44941.41,18949.11,12255.77,13628.73,50858.37,203,11,-1052,-7088,-316,17072,P
51142.25,20520.83,29478.26,14623.55,28225.35,3190,-1416,778,-5796,-212,17496,Q
47889.34,19024.39,16252.54,12698.56,53504.46,-834,-1031,78,16620,-440,2920,R
61343.28,21975.90,29221.90,33254.72,87299.99,-593,-365,529,15652,2316,7592,S
58071.43,20686.05,24753.88,17305.27,48148.15,612,-554,904,13168,3748,-6512,T
47125.50,15875.25,12450.81,12159.29,34821.43,-1193,453,-1340,16152,3064,84,U
53811.66,18358.69,12798.91,12015.85,45413.38,7360,445,-2310,15692,7024,3836,V
35980.07,8320.67,12950.82,12111.31,34821.43,245,-814,-768,15456,3316,6232,W
52302.63,21276.60,30000.00,20194.95,50858.37,450,-132,-187,15040,2568,7296,X
31219.88,17788.46,27041.10,28968.48,51142.25,319,-97,-45,15092,5892,-620,Y
56372.09,20769.23,26361.18,11548.44,39803.57,101,631,1876,14072,6352,11156,Z
32953.12,9014.09,11873.91,11921.05,39222.61,-6140,8217,-13601,324,-3416,20868,Space
52898.23,23266.83,31926.61,27506.93,62893.40,163,458,213,15684,5204,964,A
29607.56,9318.54,12207.45,11780.10,92307.70,-968,-339,28,16188,900,3616,B
38466.90,13522.30,19560.81,17035.49,52599.12,2564,-456,-486,15452,-3476,6396,C
35643.57,16770.19,26472.97,11968.37,44019.23,-50,272,-474,15320,2604,7716,D
37731.96,14796.12,24145.41,22982.67,77439.76,-1219,-167,291,15124,-2904,7636,E
36321.07,9630.82,13575.42,26585.37,50021.19,-1259,-432,-84,16248,2852,3972,F
58071.43,23652.39,31081.08,11456.90,28717.95,-196,-765,-614,11280,10976,7952,G
43125.00,18949.11,13104.40,12063.49,59130.43,2219,-63,-573,12576,8372,8588,H
32953.12,18949.11,28842.86,28103.93,46380.00,430,-33,-217,16184,2344,704,I
28593.75,19638.82,27863.13,28470.25,48672.20,11122,32767,-18168,7568,1688,7472,J
47889.34,19954.44,13416.67,12748.64,43125.00,1287,-698,-582,15548,3924,1072,K
60220.59,21975.90,29737.61,12207.45,31219.88,3436,-1444,-2033,15800,2420,4876,L
49474.79,17237.39,21276.60,26029.41,65340.31,-2179,-251,508,14824,1832,184,M
52008.73,19638.82,19483.14,24548.97,57042.25,-332,-1443,-563,15540,2864,-1776,N
48148.15,18071.12,24145.41,23652.39,61725.00,902,-557,-316,16044,-3264,4272,O
44476.74,20520.83,14173.00,13682.25,35643.57,-4728,-1453,-400,-4080,-3208,18712,P
52302.63,19795.92,26472.97,14566.47,40197.84,339,-739,54,-6156,164,17400,Q
54434.39,18071.12,18651.32,14007.56,51142.25,-1864,-856,-14,16208,-616,5372,R
69313.19,22702.70,27983.19,33103.45,82120.26,3647,-860,-1550,16272,-1232,6184,S
59490.29,21535.71,26250.00,18949.11,44708.17,920,403,-748,16176,1888,-2020,T
38653.85,15937.50,12255.77,12015.85,46875.00,329,19,-823,16304,1132,5088,U
43568.71,16444.67,12798.91,11968.37,55068.49,242,8,63,15912,3892,2740,V
39031.69,8864.70,12500.00,11921.05,42471.91,-41,-32,-157,15760,3516,4292,W
57382.08,21191.04,28968.48,18949.11,58421.05,-155,-814,156,15248,3920,4360,X
31081.08,17441.86,23362.50,24045.80,32655.28,-1112,246,309,14232,5656,-2776,Y
50858.37,21975.90,28842.86,12111.31,53200.00,-1213,-1021,-3084,12932,3156,11712,Z
31926.61,8827.64,11548.44,11780.10,30265.49,-5442,8953,-20264,572,-4696,19492,Space
53811.66,21887.02,31359.52,28347.46,49474.79,228,-1278,909,15976,2816,1100,A
31359.52,9203.47,11968.37,11968.37,65763.16,4829,1137,-3147,17172,804,1232,B
34025.56,12598.92,18949.11,19328.86,55714.29,-1266,-10,-122,15388,-3288,6996,C
48409.09,20520.83,26139.41,11594.46,42905.66,-1068,-691,-36,15384,-36,7760,D
46626.50,17648.94,25811.17,25170.16,80906.24,-502,-423,-214,14792,-3160,8456,E
36321.07,9357.14,14396.55,27272.73,55714.29,706,-583,-326,16104,1080,4424,F
43793.11,20034.25,25065.28,12255.77,32215.38,-23,-127,104,7756,13276,7600,G
32953.12,18504.37,12748.64,12304.27,62110.55,-462,273,-105,10052,12224,6820,H
31783.54,19328.86,27983.19,28717.95,64921.88,-847,-715,68,15908,2624,-1220,I
31641.34,17510.59,24753.88,29868.42,60220.59,2018,25307,-15245,11032,-4012,-2248,J
46380.00,18431.37,12648.65,12304.27,42257.46,798,-87,-545,15932,2892,120,K
62893.40,22982.67,31500.00,11921.05,28968.48,469,-383,204,15216,2508,4896,L
48148.15,16000.00,20686.05,23750.00,67058.82,-296,194,434,16244,1568,416,M
58774.04,20034.25,20603.25,25381.58,52302.63,-328,-171,-130,15876,2848,-1808,N
34821.43,15029.35,21276.60,21021.13,58421.05,1266,-296,-744,13056,-9680,40,O
46626.50,19100.00,15147.35,12950.82,41415.44,179,-478,-461,-7644,1212,16320,P
55714.29,20194.95,26139.41,12352.94,38466.90,-611,80,-836,-5052,2312,17592,Q
50576.93,17788.46,17858.67,13001.82,49205.02,-15,-305,-65,16072,3500,3132,R
55389.91,21535.71,28225.35,33406.94,74736.84,-188,-299,188,15356,2744,6360,S
62893.40,21710.53,28103.93,19560.81,48148.15,93,-824,45,15836,5060,2084,T
47378.05,16574.07,12549.37,13311.81,60591.13,-353,-456,507,15620,4820,744,U
49746.84,19483.14,12950.82,12500.00,47632.65,-309,-25,26,16028,2528,4612,V
36321.07,8214.83,12500.00,12352.94,44476.74,164,67,-202,15540,2524,6768,W
57382.08,21021.13,32215.38,19717.19,49205.02,417,-1468,-546,15904,2620,5516,X
31500.00,16836.10,26472.97,25275.59,33869.43,-2490,-1455,1273,15624,4424,-1636,Y
52898.23,20769.23,25381.58,11968.37,44019.23,6005,12316,8643,-604,4008,20444,Z
33714.29,8571.43,11968.37,12352.94,39803.57,2477,7289,11849,6224,2852,16036,Space
65340.31,23946.70,33869.43,32803.74,43125.00,163,-2,-245,16388,1628,228,A
31641.34,8864.70,12549.37,11780.10,63290.82,436,-311,-129,16388,-56,2756,B
36841.21,15751.50,22518.34,21887.02,46135.45,-255,-248,90,14788,-3464,8428,C
40000.00,19175.95,23171.64,12111.31,46875.00,-1122,-776,927,15104,-1348,8364,D
43568.71,16902.29,25065.28,25488.13,78000.00,905,-766,-182,14824,-852,9372,E
33869.43,9473.68,12450.81,28470.25,53504.46,156,-120,-440,16064,-360,4856,F
46135.45,22065.22,29221.90,11733.45,31641.34,-15,144,93,14152,7488,5228,G
35811.26,18286.34,12648.65,12748.64,57725.12,1161,-861,-807,11020,6736,11364,H
35643.57,19405.83,26472.97,30132.36,55068.49,1286,-217,-716,16356,1272,2844,I
31926.61,17237.39,23458.65,29478.26,55714.29,5563,-7872,19564,9392,14328,10884,J
53504.46,20114.41,13364.14,12648.65,42257.46,341,-388,-68,16204,2088,-240,K
57042.25,22335.77,28347.46,12015.85,29478.26,141,-246,-285,15988,2744,4336,L
49205.02,19328.86,22982.67,23848.10,81509.44,441,-296,-410,16216,1364,-1332,M
48937.50,17788.46,19954.44,24145.41,55714.29,805,-690,-248,15984,3960,2588,N
42257.46,17035.49,22426.83,22426.83,54434.39,941,-647,-505,14524,-5132,7868,O
53811.66,17858.67,12207.45,11921.05,47125.50,1536,-445,-59,-13876,3436,10812,P
47125.50,20357.14,28717.95,14396.55,34182.70,117,27,-319,-8396,1288,16176,Q
48672.20,17169.81,15326.08,12304.27,54434.39,869,-367,-206,16332,-364,456,R
84000.00,23458.65,26926.23,31783.54,85294.12,-69,-553,-140,14668,928,9624,S
51717.39,19875.00,24857.14,17858.67,31641.34,2407,-1117,-1157,15800,3116,-880,T
47378.05,16836.10,12352.94,12063.49,52302.63,801,-493,-291,15816,5204,3352,V
65340.31,17579.62,13469.39,12401.79,44476.74,-811,-443,451,16496,3536,2624,U
45176.47,8976.56,12748.64,11826.92,39222.61,-282,-13,-177,15648,3792,5024,W
64507.77,21710.53,24651.16,18725.27,60591.13,-438,-230,-220,15800,1276,6256,X
30943.12,17102.51,23652.39,24857.14,41415.44,-1234,314,88,15152,6416,248,Y
54121.62,20686.05,26029.41,12063.49,52302.63,3793,4008,613,17428,3748,3576,Z
33560.13,8753.87,11873.91,11502.59,31081.08,-4389,-5807,-12280,-4144,-2484,20516,Space
63290.82,20603.25,26698.37,25275.59,44019.23,-336,-48,-90,15636,-2820,4032,A
29349.71,8717.16,11780.10,11968.37,60965.34,637,-313,-898,15764,-4040,32,B
44708.17,15326.08,23171.64,18504.37,47889.34,-260,-244,132,14224,-5216,8180,C
52599.12,18504.37,21535.71,11780.10,50576.93,671,-46,-35,15260,-4916,6140,D
69313.19,21362.56,32507.74,24753.88,67500.00,633,-801,59,15040,-6808,4732,E
37731.96,9203.47,12598.92,20357.14,61343.28,1850,-1701,-510,15496,-5996,4756,F
81509.44,23946.70,27625.00,12015.85,33560.13,345,407,-317,7404,13952,3812,G
52599.12,20438.80,11921.05,12063.49,58421.05,-1133,-1022,-1638,2484,15744,7216,H
28842.86,20034.25,24548.97,28842.86,62500.00,2057,506,-669,14996,-6668,-2768,I
31081.08,19717.19,23848.10,27156.59,56372.09,11513,14339,-4368,13684,-6280,-2800,J
52898.23,19717.19,11780.10,11921.05,39803.57,406,78,-254,16388,-2080,2152,K
84000.00,20769.23,27506.93,12950.82,34821.43,859,-1966,123,14788,-6064,-3220,L
52302.63,19717.19,26472.97,26926.23,67500.00,-676,-1450,-1679,15612,-3712,7216,M
63290.82,20520.83,26926.23,25920.00,61725.00,-429,-1019,760,15840,-2064,4808,N
38281.25,15386.14,21105.88,19328.86,39608.54,19,-464,-790,14968,-1296,6824,O
58071.43,19024.39,11594.46,14228.57,36666.67,-1572,-191,-209,-12276,3600,13400,P
52302.63,21191.04,26585.37,14796.12,35980.07,1959,60,-123,-10756,3684,14284,Q
66190.48,21276.60,19024.39,13469.39,58774.04,-1502,637,368,15576,-4616,-924,R
64507.77,20357.14,28470.25,30132.36,58071.43,-582,-123,1164,15608,-4308,2472,S
61343.28,22426.83,26698.37,23652.39,57725.12,-244,-179,-370,16196,236,4496,T
44941.41,19483.14,11826.92,11411.36,58071.43,1241,-508,389,16388,-1932,-196,U
59130.43,22795.56,14680.85,12598.92,66190.48,-193,-435,479,16700,456,768,V
50297.87,8499.23,11640.63,11594.46,54434.39,139,-257,-451,15620,-4364,4524,W
65763.16,22426.83,31500.00,23362.50,48409.09,61,-24,533,16268,180,5600,X
27389.50,20194.95,25702.92,25065.28,30265.49,937,1138,27,16504,2444,888,Y
50021.19,18214.29,26250.00,12111.31,49746.84,1009,2940,-10936,4616,-4724,14104,Z
34340.84,8320.67,11275.69,11968.37,37193.88,270,957,-7551,1276,-1720,18416,Space
60965.34,23555.27,28717.95,26698.37,44941.41,8315,-424,-1461,16692,1856,3240,A
28968.48,9014.09,11968.37,11275.69,68852.46,-128,-431,-2267,15744,3128,-360,B
35980.07,14117.65,24245.52,20275.86,46380.00,-2377,-606,-363,15652,-3012,6272,C
44019.23,18651.32,26472.97,11186.01,51717.39,1254,-531,212,15884,-712,6884,D
63692.31,19954.44,30000.00,27506.93,75798.82,1633,-1006,-995,16220,160,5208,E
32803.74,8680.55,11826.92,24960.94,48409.09,-198,-1798,985,15904,-3436,6336,F
72685.71,25811.17,27625.00,12255.77,26472.97,766,-2637,14,6588,13500,7764,G
50858.37,20686.05,11780.10,11640.63,58774.04,-23,-220,-1451,4372,15020,9032,H
31359.52,20603.25,23750.00,29221.90,53811.66,58,-2694,964,14636,-7368,368,I
26472.97,21622.91,27625.00,24753.88,41833.33,12872,6843,1253,9564,-5532,10296,J
51717.39,21105.88,12352.94,12500.00,52008.73,2524,-1144,-2438,15420,-5908,-1836,K
82120.26,22702.70,33714.29,13682.25,34500.00,-1271,2070,1472,12936,-7856,-4028,L
47378.05,18651.32,26698.37,28593.75,49474.79,-809,-208,-175,14052,-7992,5164,M
84000.00,21448.93,24857.14,27743.73,48937.50,622,-206,27,12768,-8632,7772,N
35811.26,13898.31,19100.00,18142.55,39803.57,-1324,496,113,12904,-9956,-404,O
43568.71,17237.39,12159.29,14062.50,37016.95,-2333,-730,-1910,-11880,-2612,11004,P
52302.63,23076.92,30534.13,16000.00,37193.88,1851,960,-1006,-10788,-3988,11448,Q
72685.71,23848.10,14452.98,11826.92,67500.00,1439,-842,67,14964,-8444,380,R
73699.42,21710.53,30534.13,33103.45,65340.31,1672,-854,70,13176,-10304,2272,S
55389.91,22335.77,28717.95,21887.02,35643.57,-1407,298,-165,15276,-4520,452,T
56041.67,21105.88,11921.05,11275.69,47632.65,-23,2247,-327,15876,-4860,1340,U
56372.09,19717.19,14228.57,13155.96,39803.57,1254,1470,1066,16000,-5772,4060,V
49205.02,8179.76,11640.63,11502.59,34983.71,-2758,-1109,-2280,14684,-3556,8488,W
68396.74,23362.50,33254.72,16639.18,43125.00,-8415,-791,628,14592,-3272,9036,X
29221.90,19100.00,23362.50,25811.17,32655.28,-2345,-3825,-1080,15548,-5224,976,Y
41208.79,22245.15,28225.35,12798.91,46380.00,3213,5793,9596,7856,8304,24928,Z
30805.97,8535.28,11411.36,11873.91,42257.46,-4039,2114,-6352,2264,-6064,17404,Space
84000.00,26698.37,35980.07,31926.61,42471.91,-2755,-2672,-2713,16312,-2372,5272,A
29094.83,8976.56,12015.85,11921.05,58071.43,-1956,-273,799,16376,-508,2328,B
35980.07,14566.47,23750.00,18358.69,40000.00,-6062,647,-1814,14180,-6912,6660,C
44941.41,18799.56,23750.00,11686.96,52898.23,2293,-1150,24,16176,-2364,3172,D
70250.00,22518.34,34983.71,28593.75,79722.22,4710,172,1391,16552,-468,3912,E
34182.70,8976.56,12748.64,22518.34,53811.66,-6091,-2543,281,14540,-1888,6232,F
62500.00,22610.29,28225.35,12401.79,37372.02,1151,882,1138,8600,13784,6148,G
45892.86,22335.77,12015.85,11502.59,65763.16,1195,459,-908,5772,14180,6524,H
28717.95,20852.80,25065.28,25065.28,54750.00,-612,-1588,827,14080,-6716,-3208,I
28347.46,19483.14,22982.67,25275.59,44941.41,12539,7715,866,8920,-7792,13716,J
58774.04,21191.04,12015.85,12352.94,44476.74,400,-1095,-867,15528,-3920,-36,K
67945.95,22518.34,30399.41,13104.40,28103.93,-509,-5236,483,14396,-8508,1576,L
59853.66,19875.00,27983.19,27156.59,50858.37,-5037,-1557,-1750,16284,-28,1684,M
66622.34,21622.91,23750.00,27041.10,57382.08,6599,-597,-4515,15684,896,7992,N
42257.46,16000.00,22335.77,20852.80,52302.63,3146,1544,-1241,16384,-1608,3680,O
46135.45,17788.46,11365.98,12450.81,30265.49,27,-109,75,-14392,1656,9400,P
52302.63,21975.90,34660.20,16125.76,38281.25,8158,-3575,1360,-8748,-3472,16740,Q
64507.77,21448.93,14340.34,12159.29,55068.49,2289,-2574,286,15648,-1152,-4360,R
74736.84,24346.15,30534.13,35980.07,63290.82,-702,515,576,14400,-1800,-6148,S
61343.28,22518.34,30000.00,22610.29,36321.07,443,47,935,15728,-3976,3880,T
55068.49,21448.93,12063.49,11640.63,44708.17,-9499,-4454,-81,14784,-8292,11588,U
55068.49,19560.81,11968.37,11548.44,38281.25,416,-434,-137,14408,-6264,6760,V
50858.37,8827.64,11968.37,11594.46,45652.17,-1881,-903,220,16216,-1536,4436,W
75798.82,22982.67,28968.48,12450.81,43125.00,1931,1236,382,15064,-2088,7812,X
29094.83,18949.11,21887.02,24145.41,34340.84,-1389,-2474,444,14800,-7832,808,Y
38842.11,20357.14,26698.37,11780.10,33103.45,8748,281,14402,40,-3996,16432,Z
30943.12,8427.48,10920.61,11320.75,30399.41,8813,-3101,-6732,116,1460,20740,Space
76886.23,25065.28,34340.84,30132.36,48937.50,-14,2084,814,14892,-6756,-1068,A
28347.46,9434.71,12255.77,11826.92,61343.28,-636,-62,195,14768,-5824,-1352,B
37913.79,18799.56,29221.90,20438.80,40197.84,-1547,-733,-597,14216,-7752,4552,C
49205.02,17788.46,24753.88,11733.45,38281.25,2595,494,1137,15048,-5004,5696,D
66190.48,21191.04,30669.64,27863.13,82120.26,7475,-2363,1516,15200,-3440,3156,E
34660.20,8391.77,11733.45,23652.39,56041.67,3779,-1510,-2607,15708,-3324,4580,F
54121.62,21798.56,28593.75,12450.81,29868.42,6568,-2580,-5004,7636,11508,10312,G
